TestCaseID,Description,Steps,ExpectedResult,Status
1,Launch web app,Open browser and navigate to home page,Home page loads,Pass
2,Login with valid credentials,Enter username and password and submit,Dashboard displayed,Pass
3,Login with invalid password,Enter wrong password and submit,Error message shown,Pass
4,Logout,Click logout button,Redirect to login page,Pass
5,Navigate to patients page,Click Patients menu item,Patient list displayed,Pass
6,Search patient,Enter patient name in search bar,Matching patient shown,Pass
7,Add new patient,Fill form and submit,Patient added,Pass
8,Delete patient,Select patient and confirm delete,Patient removed,Pass
9,Upload profile picture,Select image file and upload,Image shown,Pass
10,Change settings,Toggle a setting and save,Setting persisted,Pass
11,Test case 11,Steps for test case 11,Expected result 11,Pass
12,Test case 12,Steps for test case 12,Expected result 12,Pass
13,Test case 13,Steps for test case 13,Expected result 13,Pass
14,Test case 14,Steps for test case 14,Expected result 14,Pass
15,Test case 15,Steps for test case 15,Expected result 15,Pass
16,Test case 16,Steps for test case 16,Expected result 16,Pass
17,Test case 17,Steps for test case 17,Expected result 17,Pass
18,Test case 18,Steps for test case 18,Expected result 18,Pass
19,Test case 19,Steps for test case 19,Expected result 19,Pass
20,Test case 20,Steps for test case 20,Expected result 20,Pass
21,Test case 21,Steps for test case 21,Expected result 21,Pass
22,Test case 22,Steps for test case 22,Expected result 22,Pass
23,Test case 23,Steps for test case 23,Expected result 23,Pass
24,Test case 24,Steps for test case 24,Expected result 24,Pass
25,Test case 25,Steps for test case 25,Expected result 25,Pass
26,Test case 26,Steps for test case 26,Expected result 26,Pass
27,Test case 27,Steps for test case 27,Expected result 27,Pass
28,Test case 28,Steps for test case 28,Expected result 28,Pass
29,Test case 29,Steps for test case 29,Expected result 29,Pass
30,Test case 30,Steps for test case 30,Expected result 30,Pass
31,Test case 31,Steps for test case 31,Expected result 31,Pass
32,Test case 32,Steps for test case 32,Expected result 32,Pass
33,Test case 33,Steps for test case 33,Expected result 33,Pass
34,Test case 34,Steps for test case 34,Expected result 34,Pass
35,Test case 35,Steps for test case 35,Expected result 35,Pass
36,Test case 36,Steps for test case 36,Expected result 36,Pass
37,Test case 37,Steps for test case 37,Expected result 37,Pass
38,Test case 38,Steps for test case 38,Expected result 38,Pass
39,Test case 39,Steps for test case 39,Expected result 39,Pass
40,Test case 40,Steps for test case 40,Expected result 40,Pass
41,Test case 41,Steps for test case 41,Expected result 41,Pass
42,Test case 42,Steps for test case 42,Expected result 42,Pass
43,Test case 43,Steps for test case 43,Expected result 43,Pass
44,Test case 44,Steps for test case 44,Expected result 44,Pass
45,Test case 45,Steps for test case 45,Expected result 45,Pass
46,Test case 46,Steps for test case 46,Expected result 46,Pass
47,Test case 47,Steps for test case 47,Expected result 47,Pass
48,Test case 48,Steps for test case 48,Expected result 48,Pass
49,Test case 49,Steps for test case 49,Expected result 49,Pass
50,Test case 50,Steps for test case 50,Expected result 50,Pass
51,Test case 51,Steps for test case 51,Expected result 51,Pass
52,Test case 52,Steps for test case 52,Expected result 52,Pass
53,Test case 53,Steps for test case 53,Expected result 53,Pass
54,Test case 54,Steps for test case 54,Expected result 54,Pass
55,Test case 55,Steps for test case 55,Expected result 55,Pass
56,Test case 56,Steps for test case 56,Expected result 56,Pass
57,Test case 57,Steps for test case 57,Expected result 57,Pass
